1	938	1	978301752
1	2398	1	978302281
1	1270	1	978300055
1	527	1	978824195
1	3186	1	978300019
1	1836	1	978300172
1	1022	1	978300055
1	260	1	978300760
1	3114	1	978302174
2	648	1	978299913
2	3468	1	978298542
2	3035	1	978298625
2	3071	1	978299120
2	1293	1	978298261
2	1873	1	978298542
2	2858	1	978298434
2	1225	1	978298391
2	1442	1	978299297
2	1370	1	978299889
2	3334	1	978298958
2	736	1	978300100
2	1957	1	978298750
2	3451	1	978298924
2	1246	1	978299418
3	2735	1	978297867
3	1210	1	978297600
3	1615	1	978297710
3	1291	1	978297600
3	1259	1	978298296
3	552	1	978297837
3	1197	1	978297570
3	2470	1	978297777
4	1214	1	978294260
4	2028	1	978294230
4	480	1	978294008
4	3702	1	978294260
5	1535	1	978245513
5	1759	1	978245513
5	1250	1	978241112
5	509	1	978245829
5	2997	1	978241556
5	728	1	978244759
5	2858	1	978241390
5	1046	1	978244114
5	593	1	978244177
5	2289	1	978244568
5	162	1	978244624
5	3163	1	978244852
5	2291	1	978244808
5	2599	1	978242323
5	908	1	978241072
5	1580	1	978245999
5	32	1	978244962
6	1101	1	978236670
6	3717	1	978238371
6	368	1	978237909
6	1	1	978237008
6	597	1	978239019
6	3604	1	978237767
6	3534	1	978236219
6	1441	1	978236383
6	199	1	978237570
6	1674	1	978236567
7	648	1	978234737
7	861	1	978234874
7	1573	1	978234874
7	110	1	978234786
7	2028	1	978234786
7	349	1	978234874
8	1682	1	978230852
8	650	1	978230943
8	1	1	978233496
8	2858	1	978229817
8	2427	1	978229204
8	1840	1	978230577
8	2571	1	978229172
8	1639	1	978229702
8	3528	1	978231687
8	608	1	978229857
8	2442	1	978230550
8	1357	1	978230800
8	3246	1	978230391
8	1213	1	978229817
8	337	1	978230248
8	2686	1	978230152
8	2329	1	978229900
9	2278	1	978226665
9	1265	1	978226066
9	593	1	978225314
9	162	1	978226023
9	457	1	978226006
9	1704	1	978225924
9	2294	1	978226678
9	1921	1	978226368
9	1639	1	978226109
9	3751	1	978224859
9	1653	1	978226619
9	1223	1	978225968
9	3623	1	978225671
9	2324	1	978226066
10	2622	1	978228212
10	1682	1	978226319
10	1756	1	978228655
10	1	1	978226474
10	2135	1	978224779
10	3948	1	978295480
10	1409	1	978229624
10	594	1	978226913
10	2571	1	979168108
10	596	1	978228174
10	2140	1	979168295
10	1921	1	978227503
10	2657	1	978224779
10	2081	1	978228053
10	1282	1	978224549
10	1356	1	978227871
10	2087	1	979775738
10	2300	1	978225682
10	3037	1	978225682
10	902	1	979167926
10	830	1	978229716
10	3471	1	978226231
10	1009	1	979168267
10	260	1	979168077
10	3114	1	978225759
10	2312	1	978224549
10	339	1	979167945
10	1375	1	978228212
10	2324	1	978226287
10	920	1	978227029
10	1022	1	979775689
10	1028	1	978226068
10	2918	1	978225922
10	1035	1	979775485
10	367	1	979168267
10	943	1	978227166
10	3723	1	978226896
10	2423	1	978228930
10	3668	1	979167795
10	527	1	979775615
10	2436	1	978229227
10	3095	1	978226212
10	2294	1	978227625
10	3812	1	978229959
10	1200	1	979168160
10	2003	1	978227807
10	2005	1	978229459
10	2009	1	979168210
10	539	1	978227239
10	971	1	978227551
10	2011	1	978228118
10	2012	1	978228174
10	542	1	978230386
10	543	1	978228848
10	1225	1	979775131
10	2968	1	979168160
10	3194	1	978226349
10	1230	1	978226968
10	1233	1	979775521
10	2617	1	978227696
10	2049	1	978229624
11	1777	1	978903927
11	2076	1	978908976
11	1923	1	978220393
11	1288	1	978903107
11	2804	1	978902902
11	2302	1	978220896
11	2766	1	978903209
11	1394	1	978902965
11	2918	1	978903129
11	1059	1	978220622
11	1563	1	978221617
11	2539	1	978904142
11	994	1	978219733
11	1244	1	978903024
12	1193	1	978220179
12	1198	1	978218949
12	3658	1	978220216
13	1259	1	978202246
13	1197	1	978201320
13	2571	1	978201740
13	318	1	978201660
13	296	1	978201368
13	50	1	978201724
13	1127	1	978202328
13	1097	1	978201368
14	2686	1	978200975
14	3578	1	978200828
14	3081	1	978201003
15	3421	1	978196170
15	648	1	978212463
15	3798	1	978196866
15	3298	1	978196418
15	3005	1	978196442
15	1193	1	978199279
15	3108	1	978198616
15	832	1	978198581
15	344	1	978198640
15	2916	1	978197453
15	500	1	978198493
15	364	1	978198062
15	3723	1	978198394
15	1487	1	978198011
15	2433	1	978198735
15	1704	1	978197887
15	73	1	978197903
15	3178	1	978196210
15	1210	1	978212663
15	1805	1	978212185
16	2355	1	978174443
16	3175	1	978174568
16	2975	1	978174443
17	720	1	978159210
17	223	1	978159762
17	595	1	978159762
17	164	1	978161166
17	1343	1	978158536
17	319	1	978159896
17	247	1	978159989
17	1358	1	978160178
17	2662	1	978160680
17	2093	1	978160887
17	3114	1	978159386
17	3624	1	978158656
17	1019	1	978160993
17	3704	1	978160848
17	3576	1	978160616
17	3147	1	978159989
17	3148	1	978159989
17	3658	1	978160739
17	50	1	978159289
17	2288	1	978160616
17	2289	1	978159713
17	527	1	978159210
17	529	1	978160304
17	1206	1	978160490
17	3246	1	978160129
17	2377	1	978160993
17	3751	1	978158656
17	541	1	978158919
17	707	1	978161166
17	3418	1	978159568
17	1240	1	978160490
17	2116	1	978160993
17	2046	1	978160887
17	2985	1	978160933
18	2987	1	978154285
18	1185	1	978156822
18	596	1	978154834
18	3448	1	978157295
18	302	1	978156954
18	2141	1	978155039
18	1275	1	978153241
18	2078	1	978154834
18	2082	1	978155318
18	3398	1	978155234
18	3399	1	978155339
18	1500	1	978155654
18	2090	1	978154982
18	2096	1	978154907
18	3479	1	978154409
18	10	1	978153344
18	261	1	978157259
18	17	1	978156535
18	3489	1	978152574
18	920	1	978156444
18	288	1	978153612
18	2193	1	978153476
18	3578	1	978153104
18	367	1	978152486
18	48	1	978155072
18	2000	1	978153146
18	2005	1	978152515
18	969	1	978153033
18	1207	1	978156168
18	2947	1	978153076
18	531	1	978155207
18	1210	1	978153076
18	2959	1	978156664
18	3255	1	978156876
18	1654	1	978152596
18	555	1	978153192
18	2542	1	978155706
18	1240	1	978153104
18	1246	1	978156549
19	2989	1	978147099
19	1321	1	978555222
19	2991	1	978146910
19	1258	1	978555104
19	1259	1	978147476
19	588	1	978556083
19	589	1	982190992
19	3948	1	983074230
19	2648	1	978555104
