A6JP9YYJCK3WO	5557706259	1	1447891200
A20Z0JD766DPG6	5557706259	1	1433548800
A16QJ649N8PRV	5557706259	1	1193443200
A25B8W9VSY0C5Y	5557706259	1	1189900800
AJ79L3NEILJ4G	5559166928	1	1424217600
AJCC7PGJWTO7A	5559166928	1	1413590400
A3W4D8XOGLWUN5	7799420340	1	1121731200
A3BD555VO8C6Z5	7799420340	1	1465516800
A23XZO4O454SX5	7799420340	1	1465171200
A18P38AAU083CS	7799420340	1	1456704000
A20ZVK7L91JS7L	7799420340	1	1429747200
A3RLNPQFXW3I42	7799420340	1	1424822400
A3T0YPN7A88L9D	7799420340	1	1418169600
A1MHFO1841U6X7	7799420340	1	1412121600
A3U3W7URZU9259	7799420340	1	1370995200
A1RXVSBGGRKIIW	7799420340	1	1357430400
A1W4TFTFA0V39V	7799420340	1	1351296000
A2YNL0PAKAQPRQ	7799420340	1	1337990400
A3W4D8XOGLWUN5	7799420340	1	1261699200
A2R6RA8FRBS608	7799420340	1	1249689600
A26Q3LIFIMUYMX	7799420340	1	1249603200
A14GK0E64J0WAS	7799420340	1	1175990400
A2LNEZD3YBO12O	7799420340	1	1127347200
AD6G80D2PS6UG	9714721180	1	1520121600
A13C6NTJ3HO0FX	9714721180	1	1471046400
A1DW48CPF98IBR	9714721180	1	1464480000
APSFVCCFBVZ41	9714721180	1	1458000000
AOQ1ZQFYPFG6S	9714721180	1	1455926400
A2PAR36PNNUUI8	9714721180	1	1450656000
AEU4YQN8YDHK4	9714721180	1	1426550400
A2H1WNB30JNAWU	9714721180	1	1352160000
A1FMJJKSVQDDQ	9714721180	1	1291248000
A2TAPL67U2A5HM	9714721180	1	1263427200
A20DZX38KRBIT8	9714721180	1	1252281600
A356RFKNIG043B	9714721180	1	1206403200
A2582KMXLK2P06	9714721180	1	1197590400
AE42JLYPXUI45	9714721180	1	1120348800
A2WFT4BUHNQZ1X	9714721180	1	1060646400
A3IR5M75J6MDV4	B000006045	1	1488240000
AWSYTZ2I2MW0V	B000006045	1	1344384000
A2JAKHFYI88ZX0	B000006045	1	1137628800
A3G10NPD661EQD	B000006045	1	1136073600
AXFI7TAWD6H6X	B000006045	1	1049760000
A3M88RCAR2T804	B00000747R	1	948412800
A38P3F25AA6VDX	B0006TTLIC	1	1368316800
A3K24XG2HBT7XU	B000BD5OPM	1	1387670400
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
ACKFFJGR4X8WQ	B000EO8VMQ	1	1410220800
A288GQ0BYYGMR0	B000EO8VMQ	1	1383264000
A1GGOC9PVDXW7Z	B000PHA2XS	1	1170460800
A3B0CI4MUZ627	B000PHA2XS	1	1452038400
A1EK0SWZ4JON11	B000QLO4IM	1	1356998400
A1Z6WNG6RCCB0U	B000QMFUJ8	1	1362528000
A3M70XDZOU49AW	B000QMCWMG	1	1364515200
A1ZERSCNHJTGRR	B000QMDXDS	1	1362614400
AO1SOMCVOHZFP	B000QMDXDS	1	1362614400
A3V2S6CD24S0VA	B000QMHRMG	1	1389830400
AWPH0K7RIEZIC	B000QMHRMG	1	1375142400
A1I3KDXYWIRQK6	B000QNT5TS	1	1353715200
A1XQKIR6P74PAH	B000QNVB5E	1	1434499200
A3DQC8T3IDD8LU	B000QNVB5E	1	1427760000
A3MZTOL3693G8	B000QNVB5E	1	1374624000
A1D1IDI5S9TN9D	B000QNVB5E	1	1372118400
AWG54PICTE0MV	B000QNZNNA	1	1456963200
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
A9VHLYHEWM37E	B000QNZNNA	1	1383436800
A31CY9B48VUQIQ	B000QO3H3W	1	1414022400
A2O2TK53QQQVPK	B000QO3H3W	1	1407542400
A1R4N457AE3902	B000QO3H3W	1	1399939200
A3JRW716H3AX14	B000QO6B1C	1	1276646400
A25W5VJ3VN8D5P	B000QO6B1C	1	1438992000
A16P4QHHIYXG3U	B000QO6B1C	1	1422662400
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
A2XF6EFU44M9J0	B000QO76U2	1	1346889600
A4S2GMZIQKEHY	B000QO760C	1	1356739200
A3RMZPK9F8EV1M	B000QOIE8K	1	1425513600
