1	2918	1	978302124
1	1035	1	978301753
1	2791	1	978302188
1	2018	1	978301777
1	1545	1	978824139
1	3186	1	978300019
1	1566	1	978824330
1	1022	1	978300055
1	1962	1	978301753
2	1357	1	978298709
2	3068	1	978299000
2	1610	1	978299809
2	1544	1	978300174
2	1293	1	978298261
2	1442	1	978299297
2	1198	1	978298124
2	2571	1	978299773
2	1953	1	978298775
2	1955	1	978299200
2	380	1	978299809
2	349	1	978299839
2	1527	1	978299839
2	3451	1	978298924
2	356	1	978299686
3	2735	1	978297867
3	1615	1	978297710
3	1259	1	978298296
3	653	1	978297757
3	2355	1	978298430
3	3552	1	978298459
3	2871	1	978297539
3	1968	1	978297068
4	260	1	978294199
4	1954	1	978294282
4	1387	1	978294199
4	1240	1	978294260
5	2337	1	978243121
5	1392	1	978245645
5	2770	1	978241981
5	1250	1	978241112
5	515	1	978245891
5	50	1	978244205
5	3083	1	978244114
5	2355	1	978241981
5	593	1	978244177
5	896	1	978244493
5	608	1	978244177
5	1089	1	978244205
5	3260	1	978245065
5	913	1	978242740
5	919	1	978241072
5	2323	1	978245445
5	1171	1	978244852
6	1688	1	978237570
6	364	1	978237570
6	3501	1	978236670
6	1043	1	978236219
6	3534	1	978236219
6	2966	1	978237273
6	17	1	978236383
6	3699	1	978236567
6	1088	1	978236670
6	1674	1	978236567
7	1610	1	978234786
7	6	1	978234842
7	1196	1	978234632
7	1997	1	978234737
7	3256	1	978234874
7	2028	1	978234786
8	1682	1	978230852
8	296	1	978229857
8	1265	1	978229524
8	377	1	978229204
8	1120	1	978230391
8	1274	1	978233462
8	1704	1	978229900
8	1213	1	978229817
8	1721	1	978230800
8	3186	1	978230852
8	555	1	978229204
8	3267	1	978229204
8	3481	1	978228882
8	25	1	978229477
8	2329	1	978229900
8	1027	1	978232203
8	2699	1	978229347
9	720	1	978225898
9	1617	1	978225924
9	2278	1	978226665
9	3298	1	978225686
9	2355	1	978226054
9	527	1	978225303
9	529	1	978226564
9	2294	1	978226678
9	1639	1	978226109
9	3751	1	978224859
9	1213	1	978225314
9	3255	1	978226216
9	1089	1	978225968
9	2324	1	978226066
10	2622	1	978228212
10	3358	1	978226378
10	1682	1	978226319
10	2997	1	978226026
10	3363	1	978227696
10	1	1	978226474
10	2133	1	978229171
10	1409	1	978229624
10	596	1	978228174
10	3386	1	978227379
10	1784	1	979168470
10	318	1	979775159
10	1282	1	978224549
10	1286	1	979167906
10	3034	1	980638330
10	2161	1	978228212
10	3037	1	978225682
10	2090	1	978228820
10	830	1	978229716
10	2746	1	978228307
10	1947	1	978226805
10	1371	1	978229517
10	2174	1	978227669
10	1372	1	978228288
10	914	1	978226805
10	915	1	978227215
10	3481	1	978225050
10	275	1	979776321
10	1380	1	978229336
10	1023	1	979775485
10	1961	1	979775330
10	2407	1	979168184
10	938	1	978229273
10	1101	1	978228153
10	2770	1	978230253
10	48	1	978230090
10	1042	1	978228601
10	2424	1	978229666
10	520	1	978230923
10	1059	1	979168008
10	2431	1	978229147
10	3095	1	978226212
10	3812	1	978229959
10	1204	1	978225456
10	2872	1	978226186
10	2874	1	978227188
10	2371	1	978227625
10	1215	1	978225824
10	2453	1	978228798
10	1653	1	978227239
