3722	839	1	11
3722	1770	1	11
3722	7206	1	11
3722	4820	1	11
3722	7690	1	11
3722	7903	1	10
3722	8100	1	10
3722	4050	1	10
3722	3052	1	9
3722	308	1	9
3722	764	1	9
3722	5945	1	9
3722	3501	1	9
3722	7142	1	9
3722	6133	1	8
3722	6018	1	8
3722	2645	1	8
3722	2360	1	8
3722	3631	1	7
3722	734	1	7
3722	1016	1	7
3722	2121	1	7
3722	5951	1	7
3722	8356	1	7
3722	3497	1	7
3722	2047	1	7
3722	6386	1	7
3722	7069	1	6
3722	2129	1	6
3722	803	1	6
3722	3472	1	6
3722	8048	1	6
3722	7667	1	6
3722	3819	1	5
3722	7931	1	5
3722	6806	1	5
3722	24	1	5
3722	3241	1	5
3722	6296	1	4
3722	5518	1	4
3722	3100	1	4
3722	1876	1	4
3722	1080	1	4
3722	1173	1	4
3722	3084	1	3
3722	2875	1	3
3722	608	1	3
3722	7633	1	3
3722	2422	1	2
3722	5329	1	2
3722	8104	1	2
3722	6513	1	2
3722	4180	1	2
3722	2616	1	2
3722	7492	1	2
3722	4941	1	1
2072	2119	1	11
2072	7168	1	9
2072	6133	1	8
2072	4594	1	7
2072	3025	1	7
2072	7366	1	7
2072	3923	1	7
2072	6103	1	6
2072	6410	1	6
2072	6806	1	6
2072	8104	1	5
2072	262	1	5
2072	7667	1	5
2072	4330	1	5
2072	7297	1	4
2072	1544	1	4
2072	8456	1	3
2072	8093	1	3
2072	5735	1	2
2072	1009	1	2
2072	4864	1	2
2072	1526	1	2
2072	4307	1	2
2072	2859	1	2
2072	3976	1	1
2072	583	1	1
2072	7262	1	1
2072	7156	1	1
2072	6205	1	1
2072	2868	1	1
2072	8130	1	1
2617	1892	1	11
2617	8010	1	11
2617	4393	1	11
2617	692	1	10
2617	4549	1	9
2617	7937	1	9
2617	2034	1	9
2617	7168	1	9
2617	7142	1	9
2617	6120	1	9
2617	6302	1	8
2617	5755	1	8
2617	7789	1	6
2617	199	1	6
2617	6280	1	4
2617	4180	1	4
2617	7494	1	4
2617	4369	1	3
2617	4920	1	2
2617	7262	1	2
2617	3674	1	2
2617	4285	1	1
1080	2611	1	11
1080	3689	1	11
1080	7878	1	10
1080	7973	1	10
1080	1770	1	9
1080	764	1	9
1080	4590	1	9
1080	1308	1	9
1080	7142	1	9
1080	7070	1	8
1080	2360	1	8
1080	5371	1	8
1080	2358	1	7
1080	6296	1	7
1080	475	1	7
1080	6025	1	7
1080	7325	1	7
1080	7078	1	7
1080	2556	1	6
1080	1756	1	6
1080	2956	1	6
1080	1544	1	5
1080	3872	1	5
1080	818	1	5
1080	199	1	5
1080	8043	1	5
1080	1188	1	5
1080	1430	1	5
1080	4428	1	5
1080	8244	1	5
1080	2034	1	5
1080	6391	1	5
1080	2183	1	4
1080	1745	1	4
1080	6280	1	4
1080	5663	1	4
1080	6388	1	4
1080	3604	1	4
1080	5922	1	4
1080	3953	1	3
1080	1307	1	3
1080	7633	1	3
1080	4549	1	3
1080	6617	1	3
1080	2072	1	3
1080	1846	1	3
1080	8387	1	3
1080	4680	1	3
1080	7084	1	2
1080	7433	1	2
1080	8104	1	2
1080	1785	1	2
1080	1750	1	2
1080	2307	1	2
1080	4692	1	2
1080	3514	1	2
1080	5261	1	2
1080	6890	1	2
1080	687	1	2
1080	5173	1	2
1080	6611	1	1
1080	635	1	1
7789	1538	1	9
7789	3784	1	9
7789	211	1	9
7789	7008	1	9
7789	2325	1	9
7789	378	1	8
7789	4393	1	8
7789	2170	1	8
7789	7187	1	7
7789	4020	1	7
7789	77	1	7
7789	5985	1	7
7789	3081	1	7
