1	594	1	978302268
1	919	1	978301368
1	2918	1	978302124
1	1035	1	978301753
1	2018	1	978301777
1	48	1	978824351
1	260	1	978300760
1	3114	1	978302174
1	608	1	978301398
2	2268	1	978299297
2	1210	1	978298151
2	1293	1	978298261
2	1945	1	978298458
2	2858	1	978298434
2	736	1	978300100
2	2396	1	978299641
2	1953	1	978298775
2	380	1	978299809
2	349	1	978299839
2	1527	1	978299839
2	3418	1	978299809
2	2943	1	978298372
2	318	1	978298413
2	1247	1	978298652
3	1210	1	978297600
3	480	1	978297690
3	733	1	978297757
3	1304	1	978298166
3	2470	1	978297777
3	2115	1	978297777
3	1968	1	978297068
3	2081	1	978298504
4	2951	1	978294282
4	1214	1	978294260
4	1036	1	978294282
4	3418	1	978294260
5	2987	1	978243170
5	41	1	978244692
5	50	1	978244205
5	2571	1	978244493
5	3016	1	978242016
5	2580	1	978242607
5	1213	1	978244177
5	2599	1	978242323
5	908	1	978241072
5	2029	1	978246555
5	1517	1	978245568
5	1734	1	978245334
5	919	1	978241072
5	2395	1	978243054
5	994	1	978244540
5	1885	1	978245568
5	34	1	978244603
6	1101	1	978236670
6	3501	1	978236670
6	595	1	978237511
6	383	1	978237909
6	2006	1	978236122
6	3534	1	978236219
6	1947	1	978237767
6	3699	1	978236567
6	2396	1	978236809
6	920	1	978238851
7	861	1	978234874
7	1573	1	978234874
7	3753	1	978234737
7	1722	1	978234874
7	3256	1	978234874
7	1221	1	978234659
8	288	1	978229391
8	650	1	978230943
8	1836	1	978231592
8	230	1	978231637
8	1274	1	978233462
8	465	1	978231173
8	73	1	978230286
8	1573	1	978228960
8	1210	1	978228789
8	3105	1	978230666
8	3107	1	978229246
8	3256	1	978229347
8	1589	1	978230943
8	16	1	978230095
8	17	1	978229571
8	3265	1	978229138
8	2396	1	978229524
9	2278	1	978226665
9	223	1	978226165
9	3298	1	978225686
9	2858	1	978225333
9	1265	1	978226066
9	590	1	978226434
9	2571	1	978225984
9	745	1	978225898
9	1921	1	978226368
9	1210	1	978224893
9	3114	1	978225952
9	994	1	978226328
9	1307	1	978225429
9	2324	1	978226066
10	2125	1	979167795
10	1253	1	978226866
10	3363	1	978227696
10	587	1	978227028
10	589	1	978226128
10	150	1	978226319
10	2496	1	978227087
10	1	1	978226474
10	2497	1	978229979
10	2	1	979168267
10	7	1	978227763
10	3948	1	978295480
10	1265	1	979167660
10	3447	1	980638373
10	2140	1	979168295
10	1921	1	978227503
10	1286	1	979167906
10	3466	1	979168267
10	2302	1	978227317
10	2161	1	978228212
10	830	1	978229716
10	2093	1	978229624
10	2094	1	978229097
10	1293	1	978225682
10	2096	1	979775364
10	3114	1	978225759
10	2312	1	978224549
10	2174	1	978227669
10	1372	1	978228288
10	1376	1	979168132
10	3481	1	978225050
10	1959	1	978230330
10	275	1	979776321
10	2762	1	978225541
10	2336	1	978226165
10	938	1	978229273
10	1101	1	978228153
10	2770	1	978230253
10	1032	1	978228428
10	3087	1	978226500
10	3809	1	978228451
10	1124	1	978229075
10	1127	1	979168108
10	2501	1	978226402
10	527	1	979775615
10	2294	1	978227625
10	3097	1	978226951
10	2001	1	978227669
10	3675	1	978224779
10	1210	1	978224400
10	1215	1	978225824
10	110	1	978225853
10	1653	1	978227239
10	2529	1	978226866
10	3259	1	978228644
10	1088	1	978227300
10	3408	1	978225070
10	2399	1	978224821
10	1302	1	978225779
10	3347	1	979775575
10	2049	1	978229624
11	593	1	978219607
11	1923	1	978220393
11	246	1	978902439
11	3129	1	978903701
11	1394	1	978902965
11	1546	1	978902521
11	50	1	978219607
11	2791	1	978903186
11	3160	1	978220432
11	608	1	978219667
11	2959	1	978220687
11	1080	1	978903076
11	480	1	978220743
11	481	1	978221260
12	593	1	978220193
12	3897	1	978218949
12	111	1	978220179
13	1197	1	978201320
13	1356	1	978201843
13	1287	1	978202219
13	329	1	978201987
13	260	1	978202219
13	421	1	978202491
13	1210	1	978202282
13	1580	1	978201884
14	3578	1	978200828
14	2920	1	978200528
14	2396	1	978201003
15	3421	1	978196170
15	141	1	978198350
15	2706	1	978196348
15	2707	1	978196389
15	1196	1	978212628
15	300	1	978197928
15	161	1	978212013
15	3113	1	978196499
15	2762	1	978196817
15	3499	1	978198323
15	2840	1	978196848
15	500	1	978198493
15	367	1	978212166
15	524	1	978198150
15	2006	1	978197453
15	3178	1	978196210
15	3256	1	978198236
15	2028	1	978197856
15	480	1	978197998
15	1092	1	978198581
16	2724	1	978174755
16	2683	1	978174414
16	2394	1	978174720
17	1909	1	978160848
