3722	839	1	11
3722	1384	1	11
3722	6196	1	11
3722	7690	1	11
3722	905	1	10
3722	4020	1	10
3722	7938	1	9
3722	6516	1	9
3722	4591	1	9
3722	6974	1	9
3722	6042	1	9
3722	7155	1	9
3722	7142	1	9
3722	2002	1	8
3722	6133	1	8
3722	1104	1	8
3722	2543	1	7
3722	1799	1	7
3722	1016	1	7
3722	1811	1	7
3722	7878	1	7
3722	2084	1	7
3722	768	1	7
3722	7008	1	7
3722	5496	1	6
3722	3472	1	6
3722	8048	1	6
3722	7667	1	6
3722	26	1	6
3722	76	1	6
3722	3627	1	5
3722	4996	1	5
3722	6269	1	5
3722	3356	1	5
3722	5449	1	5
3722	3241	1	5
3722	5656	1	4
3722	6296	1	4
3722	5663	1	4
3722	2307	1	4
3722	1173	1	4
3722	1750	1	3
3722	4748	1	3
3722	5982	1	3
3722	3084	1	3
3722	7160	1	3
3722	2875	1	3
3722	2138	1	3
3722	5293	1	3
3722	3424	1	3
3722	1250	1	3
3722	4204	1	3
3722	7009	1	3
3722	5873	1	2
3722	2283	1	2
3722	2554	1	2
2072	7662	1	10
2072	1345	1	7
2072	7366	1	7
2072	6103	1	6
2072	5951	1	6
2072	8354	1	6
2072	2837	1	6
2072	2166	1	6
2072	4920	1	5
2072	1544	1	4
2072	4104	1	3
2072	7524	1	3
2072	8456	1	3
2072	8422	1	3
2072	3577	1	3
2072	7492	1	3
2072	5624	1	3
2072	2928	1	3
2072	2315	1	3
2072	1009	1	2
2072	24	1	2
2072	5450	1	2
2072	5667	1	2
2072	1901	1	2
2072	5208	1	2
2072	3601	1	2
2072	2859	1	2
2072	1970	1	2
2072	3682	1	1
2072	6887	1	1
2072	3690	1	1
2617	8010	1	11
2617	4393	1	11
2617	3238	1	10
2617	5922	1	10
2617	6128	1	9
2617	1613	1	8
2617	3819	1	8
2617	6302	1	8
2617	2730	1	7
2617	7789	1	6
2617	199	1	6
2617	5450	1	6
2617	6269	1	6
2617	3424	1	5
2617	6280	1	4
2617	7494	1	4
2617	942	1	4
2617	7510	1	3
2617	2216	1	3
2617	7024	1	2
2617	3674	1	2
2617	4285	1	1
1080	3689	1	11
1080	1010	1	10
1080	308	1	9
1080	5498	1	9
1080	7937	1	9
1080	1104	1	9
1080	3847	1	9
1080	1538	1	9
1080	4178	1	8
1080	2360	1	8
1080	1230	1	7
1080	5273	1	7
1080	1500	1	7
1080	8356	1	7
1080	1082	1	7
1080	8169	1	7
1080	7008	1	7
1080	1645	1	7
1080	6025	1	7
1080	7325	1	7
1080	5126	1	6
1080	2871	1	6
1080	5624	1	6
1080	4411	1	5
1080	6748	1	5
1080	2084	1	5
1080	5518	1	5
1080	8244	1	5
1080	6391	1	5
1080	329	1	5
1080	6131	1	4
1080	1080	1	4
1080	6159	1	4
1080	3100	1	4
1080	1338	1	4
1080	5922	1	4
1080	6217	1	4
1080	6074	1	4
1080	4748	1	4
1080	2330	1	3
1080	3081	1	3
1080	3953	1	3
1080	4549	1	3
1080	6617	1	3
1080	4548	1	3
1080	7084	1	2
1080	6806	1	2
1080	5505	1	2
1080	615	1	2
1080	90	1	2
1080	6224	1	2
1080	3397	1	2
1080	7262	1	2
1080	2554	1	2
1080	5173	1	2
1080	4031	1	1
1080	3223	1	1
1080	635	1	1
1080	2131	1	1
1080	1335	1	1
1080	217	1	1
1080	1719	1	1
7789	2755	1	11
7789	1225	1	10
7789	7641	1	9
7789	764	1	9
7789	7222	1	9
7789	7070	1	9
7789	7231	1	9
7789	2248	1	9
7789	7155	1	9
7789	378	1	8
7789	6386	1	8
7789	4393	1	8
7789	4508	1	8
7789	3501	1	8
7789	7187	1	7
7789	4784	1	7
7789	3631	1	7
7789	1953	1	7
7789	333	1	7
7789	682	1	7
7789	7667	1	7
7789	4590	1	7
7789	4272	1	7
7789	1934	1	7
7789	1223	1	7
7789	3497	1	7
7789	5654	1	7
7789	6006	1	7
7789	6042	1	6
7789	1261	1	6
7789	1137	1	6
7789	5733	1	6
7789	5951	1	6
7789	5041	1	6
7789	4912	1	6
7789	26	1	6
7789	199	1	6
7789	4184	1	6
7789	3476	1	6
7789	475	1	6
7789	2617	1	5
7789	4805	1	5
7789	5241	1	5
7789	5180	1	5
7789	3223	1	5
7789	6814	1	5
7789	3397	1	5
7789	8259	1	5
7789	2554	1	5
7789	4369	1	5
7789	1188	1	5
7789	8461	1	5
7789	5868	1	2
7789	7532	1	2
7789	5261	1	2
7789	4509	1	2
3136	8184	1	11
3136	3819	1	11
3136	662	1	11
3136	4351	1	10
3136	753	1	8
3136	3052	1	7
3136	3318	1	7
3136	928	1	6
3136	46	1	4
3136	7760	1	3
3136	7500	1	3
3136	4366	1	2
3136	5159	1	2
3136	5505	1	2
3136	939	1	2
3136	2730	1	2
3136	2924	1	2
3136	8201	1	2
3136	8142	1	1
3136	118	1	1
3136	5450	1	1
3136	6582	1	1
3136	1555	1	1
3136	5770	1	1
