3722	1384	1	11
3722	5432	1	11
3722	4820	1	11
3722	7903	1	10
3722	1345	1	10
3722	3490	1	10
3722	1538	1	9
3722	6219	1	9
3722	3052	1	9
3722	3501	1	9
3722	7070	1	8
3722	1615	1	8
3722	6133	1	8
3722	3198	1	8
3722	4167	1	7
3722	7897	1	7
3722	941	1	7
3722	8120	1	7
3722	2476	1	7
3722	2856	1	7
3722	768	1	7
3722	6386	1	7
3722	4594	1	7
3722	2129	1	6
3722	2487	1	6
3722	5415	1	6
3722	3472	1	6
3722	4236	1	6
3722	26	1	6
3722	5209	1	6
3722	1188	1	6
3722	76	1	6
3722	5985	1	6
3722	5261	1	5
3722	2956	1	5
3722	6806	1	5
3722	3007	1	4
3722	6120	1	4
3722	5656	1	4
3722	2647	1	4
3722	5159	1	4
3722	4590	1	4
3722	3542	1	4
3722	3126	1	3
3722	7009	1	3
3722	5622	1	3
3722	6611	1	2
3722	7632	1	2
3722	6617	1	2
3722	4180	1	2
3722	7494	1	2
3722	5450	1	2
3722	4941	1	1
3722	4376	1	1
3722	8093	1	1
3722	5505	1	1
2072	4590	1	11
2072	3487	1	10
2072	2674	1	9
2072	6934	1	8
2072	6689	1	7
2072	3025	1	7
2072	1892	1	6
2072	7556	1	6
2072	6314	1	6
2072	2837	1	6
2072	262	1	5
2072	7510	1	5
2072	1804	1	5
2072	889	1	5
2072	4330	1	5
2072	1680	1	4
2072	7524	1	3
2072	4073	1	3
2072	8093	1	3
2072	187	1	2
2072	5450	1	2
2072	3126	1	2
2072	6667	1	2
2072	4307	1	2
2072	2712	1	2
2072	2801	1	2
2072	2557	1	1
2072	3690	1	1
2072	3191	1	1
2072	8356	1	1
2072	8130	1	1
2617	4591	1	11
2617	1892	1	11
2617	1430	1	11
2617	4393	1	11
2617	6386	1	10
2617	7931	1	9
2617	2879	1	9
2617	7168	1	9
2617	4184	1	9
2617	3223	1	9
2617	4590	1	9
2617	2875	1	9
2617	4689	1	8
2617	475	1	8
2617	2138	1	8
2617	7335	1	8
2617	6302	1	8
2617	7325	1	7
2617	7494	1	4
2617	8332	1	3
2617	2382	1	2
2617	2867	1	1
1080	8281	1	11
1080	2057	1	11
1080	583	1	10
1080	1010	1	10
1080	7754	1	10
1080	7973	1	10
1080	1770	1	9
1080	617	1	9
1080	7937	1	9
1080	1104	1	9
1080	8440	1	9
1080	1308	1	9
1080	4509	1	9
1080	5698	1	9
1080	6480	1	8
1080	5371	1	8
1080	803	1	7
1080	1409	1	7
1080	7600	1	7
1080	3830	1	7
1080	6302	1	7
1080	6025	1	7
1080	7078	1	7
1080	7528	1	7
1080	1418	1	7
1080	6057	1	6
1080	6596	1	5
1080	7861	1	5
1080	4411	1	5
1080	6748	1	5
1080	199	1	5
1080	804	1	5
1080	2084	1	5
1080	5089	1	5
1080	329	1	5
1080	776	1	4
1080	1205	1	4
1080	5976	1	4
1080	6159	1	4
1080	3100	1	4
1080	1613	1	4
1080	5664	1	4
1080	6196	1	4
1080	3295	1	4
1080	4948	1	4
1080	4934	1	4
1080	6217	1	4
1080	1026	1	4
1080	2330	1	3
1080	2875	1	3
1080	7009	1	3
1080	4204	1	3
1080	4680	1	3
1080	1455	1	2
1080	4180	1	2
1080	3397	1	2
1080	2867	1	2
1080	8093	1	1
1080	635	1	1
1080	1335	1	1
1080	217	1	1
1080	1187	1	1
7789	1572	1	11
7789	7690	1	11
7789	138	1	11
7789	3174	1	10
7789	5945	1	9
7789	1280	1	9
7789	734	1	9
7789	3007	1	9
7789	3487	1	9
7789	673	1	9
7789	5775	1	9
7789	4180	1	8
7789	2121	1	8
7789	1012	1	8
7789	5466	1	8
7789	3631	1	7
7789	1230	1	7
7789	77	1	7
7789	5985	1	7
7789	333	1	7
7789	682	1	7
7789	5755	1	7
7789	5654	1	7
7789	7325	1	7
7789	6042	1	6
7789	5656	1	6
7789	2166	1	6
7789	6103	1	6
7789	4991	1	6
7789	1750	1	6
7789	5410	1	6
7789	2556	1	6
7789	5624	1	6
7789	381	1	6
7789	5505	1	6
7789	4680	1	6
7789	5450	1	6
7789	8238	1	6
7789	2736	1	6
7789	475	1	6
7789	4805	1	5
7789	2730	1	5
7789	7494	1	5
7789	215	1	5
7789	1613	1	5
7789	3714	1	5
7789	7297	1	5
7789	2647	1	5
7789	6260	1	5
7789	4277	1	5
7789	1188	1	5
7789	8461	1	5
7789	4774	1	2
7789	889	1	2
7789	7264	1	2
7789	1430	1	1
3136	7853	1	11
3136	3819	1	11
3136	2859	1	11
3136	4479	1	11
3136	6025	1	6
3136	7659	1	6
3136	2216	1	5
3136	3798	1	4
3136	6160	1	3
3136	2671	1	3
3136	8168	1	3
3136	7760	1	3
3136	4285	1	3
3136	4360	1	3
3136	7662	1	2
3136	5505	1	2
3136	939	1	2
3136	4440	1	1
3136	8142	1	1
3136	7524	1	1
3136	6327	1	1
3136	2307	1	1
3136	7667	1	1
3136	889	1	1
