AA762OWLWCPQ2	5557706259	1	1220400000
A2OOQPH4D33DLM	5559166928	1	1463270400
A3HO0XCG4KZ16R	7799420340	1	1516147200
A23XZO4O454SX5	7799420340	1	1465171200
A2WC24DWP57F8K	7799420340	1	1463270400
A1M13030JH81Q7	7799420340	1	1462147200
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
AD3C29MKDX7V2	7799420340	1	1427241600
A34YKHOG6DGIXW	7799420340	1	1420156800
A39F6C6EHDZ7SV	7799420340	1	1418515200
A3T0YPN7A88L9D	7799420340	1	1418169600
A2A6LKO4CC39S0	7799420340	1	1402704000
A3U3W7URZU9259	7799420340	1	1370995200
A1W4TFTFA0V39V	7799420340	1	1351296000
A2IJ7JFHB94EKX	7799420340	1	1336348800
AEMV9IMH665B9	7799420340	1	1320364800
A36RS7KTNOBROF	7799420340	1	1251417600
AE9GUE3HHOX3U	7799420340	1	1246233600
A9Q28YTLYREO7	7799420340	1	1174089600
A30TALKCA3L0VK	9714721180	1	1480377600
A1DW48CPF98IBR	9714721180	1	1464480000
A167KI3P7XN1AM	9714721180	1	1458518400
A33M6VWSV2OTO	9714721180	1	1458000000
AOQ1ZQFYPFG6S	9714721180	1	1455926400
A2PAR36PNNUUI8	9714721180	1	1450656000
A27TQ6L6C4XTYF	9714721180	1	1443571200
AEU4YQN8YDHK4	9714721180	1	1426550400
A2SS4R4VFD42SX	9714721180	1	1413590400
A2D1UD6WYNRU55	9714721180	1	1409356800
A35GNQK1DC7WXU	9714721180	1	1363305600
A3KZ7OH4VRL048	9714721180	1	1222905600
A2582KMXLK2P06	9714721180	1	1197590400
A3TKL7X26QKKMO	9714721180	1	1117670400
AJKWF4W7QD4NS	9714721180	1	1030060800
A1UN0CRXCIWMG9	B000006045	1	1455580800
AWSYTZ2I2MW0V	B000006045	1	1344384000
ADKHI1TUGAX4	B000006045	1	1182297600
A14W1VNMMYLWND	B00000747R	1	1212796800
A35MQ03ZBF585E	B0002HA8IA	1	1405209600
A38P3F25AA6VDX	B0006TTLIC	1	1368316800
A3K24XG2HBT7XU	B000BD5OPM	1	1387670400
A284OYO8DTZCK6	B000EO8VMQ	1	1423094400
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
ACKFFJGR4X8WQ	B000EO8VMQ	1	1410220800
A3DYXPZ34Q45ZP	B000PHA2XS	1	1462838400
A1ZVZI3MNS3M2V	B000PHA2XS	1	1428278400
A15IQIRIKF6XV4	B000QMCWMG	1	1408060800
A310MXGFV4RIK0	B000QMG34E	1	1409961600
A3V2S6CD24S0VA	B000QMHRP8	1	1389830400
A3K5MD1NV1T2KI	B000QMDXDS	1	1371340800
AO1SOMCVOHZFP	B000QMDXDS	1	1362614400
A1I3KDXYWIRQK6	B000QNT5TS	1	1353715200
AOGL9I7GEC179	B000QNVB5E	1	1382659200
AWG54PICTE0MV	B000QNZNNA	1	1456963200
A1ZERSCNHJTGRR	B000QNZNNA	1	1435708800
A39MYWEXQ4ZRAA	B000QNZNNA	1	1402358400
A3923W0OJNGUHN	B000QNZNNA	1	1400112000
A9VHLYHEWM37E	B000QNZNNA	1	1383436800
A25W5VJ3VN8D5P	B000QO6B1C	1	1438992000
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
A1DAJZO8DIGDYS	B000QO5DAC	1	1410480000
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
AAO2A1SGLXVUA	B000QOBQJO	1	1365552000
A4S2GMZIQKEHY	B000QO760C	1	1356739200
AB223NDBZMVA8	B000QO760C	1	1437091200
A17DC2PVOEXWS2	B000QOIE8K	1	1425081600
A2GV4NJZVK1228	B000QOIE8K	1	1387756800
A2TCS5WHOWV1D3	B000QOEN6W	1	1479427200
AC6H5O5PPZ9FG	B000QOEN6W	1	1434758400
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A1SDPA1J98UP4L	B000QOEN6W	1	1403222400
A3QM06DR4MFUE4	B000QONMQ4	1	1437091200
A334PU2IBXEQD5	B000QONMQ4	1	1419811200
AHX3WF4PBV9D1	B000QONMQ4	1	1405296000
A2WE5R44SIWN8E	B000QONMQ4	1	1387584000
A1SA8WITLQNRWD	B000QOYJWU	1	1381795200
A3RMZPK9F8EV1M	B000QP6SVY	1	1425513600
A2IZZPM37ZLKP4	B000QP6SVY	1	1407888000
A3SC4XMRTKY0LM	B000QP4IBG	1	1450742400
A3P6CNMHR2QHA6	B000QP7U8O	1	1444348800
A2N5VE7XY18XES	B000QP4IBG	1	1441324800
A1OTWKSJ933COE	B000QP4IBG	1	1434326400
A3396GPI82T724	B000QP4IBG	1	1433030400
A1NTNTHE19LQ8H	B000QP7U8O	1	1392249600
A5ZELOQA2OY7V	B000QP4IBG	1	1429228800
A37CBPZ1WY77U8	B000QP4IBG	1	1417219200
A1UZA20ZYKNDPX	B000QP4IBG	1	1410998400
A3HCK3UXD6WS4G	B000QP4IBG	1	1410825600
A16JXN9K1PA3IS	B000QP4IBG	1	1389657600
