3722	3244	1	11
3722	1770	1	11
3722	1409	1	11
3722	7674	1	11
3722	8100	1	10
3722	4050	1	10
3722	4014	1	10
3722	1538	1	9
3722	6516	1	9
3722	1308	1	9
3722	3847	1	9
3722	7070	1	8
3722	6133	1	8
3722	4778	1	8
3722	2360	1	8
3722	5565	1	8
3722	7760	1	8
3722	4167	1	7
3722	3923	1	7
3722	941	1	7
3722	6689	1	7
3722	7503	1	7
3722	984	1	7
3722	7264	1	7
3722	2540	1	7
3722	2166	1	6
3722	215	1	6
3722	8048	1	6
3722	7222	1	6
3722	5985	1	6
3722	199	1	5
3722	3819	1	5
3722	6806	1	5
3722	4093	1	5
3722	4276	1	5
3722	5656	1	4
3722	1903	1	4
3722	2307	1	4
3722	6473	1	4
3722	1080	1	4
3722	1173	1	4
3722	473	1	3
3722	5241	1	3
3722	3424	1	3
3722	7532	1	3
3722	3604	1	3
3722	2173	1	2
3722	3953	1	2
3722	8104	1	2
3722	4621	1	2
3722	4180	1	2
3722	2554	1	2
3722	7662	1	2
3722	1187	1	2
3722	4376	1	1
3722	8093	1	1
2072	2119	1	11
2072	3451	1	10
2072	4351	1	10
2072	7168	1	9
2072	6133	1	8
2072	1345	1	7
2072	6689	1	7
2072	7045	1	7
2072	1104	1	7
2072	8097	1	6
2072	5496	1	6
2072	7789	1	6
2072	5146	1	6
2072	4330	1	5
2072	6528	1	3
2072	1080	1	3
2072	6617	1	3
2072	6027	1	3
2072	187	1	2
2072	1009	1	2
2072	4621	1	2
2072	3411	1	2
2072	2209	1	2
2072	1480	1	2
2072	7905	1	2
2072	1970	1	2
2072	3682	1	1
2072	2170	1	1
2072	5082	1	1
2072	2131	1	1
2072	2868	1	1
2617	3635	1	11
2617	1892	1	11
2617	1430	1	11
2617	692	1	10
2617	5945	1	9
2617	3546	1	9
2617	7931	1	9
2617	753	1	9
2617	804	1	9
2617	7271	1	9
2617	7142	1	9
2617	7662	1	8
2617	3819	1	8
2617	2730	1	7
2617	8097	1	6
2617	199	1	6
2617	8410	1	6
2617	942	1	4
2617	7753	1	4
2617	4548	1	4
2617	2554	1	2
2617	2867	1	1
1080	2611	1	11
1080	5945	1	10
1080	1010	1	10
1080	7754	1	10
1080	7584	1	9
1080	8440	1	9
1080	7750	1	9
1080	7351	1	9
1080	7222	1	9
1080	7142	1	9
1080	2832	1	8
1080	4351	1	8
1080	2360	1	8
1080	692	1	8
1080	1592	1	8
1080	5371	1	8
1080	2119	1	7
1080	1645	1	7
1080	7325	1	7
1080	7792	1	6
1080	8048	1	6
1080	1544	1	5
1080	6748	1	5
1080	804	1	5
1080	5599	1	5
1080	941	1	5
1080	2034	1	5
1080	1951	1	5
1080	6391	1	5
1080	6131	1	4
1080	7940	1	4
1080	1338	1	4
1080	5136	1	4
1080	2183	1	4
1080	8061	1	4
1080	7808	1	4
1080	5922	1	4
1080	6217	1	4
1080	6488	1	4
1080	6245	1	3
1080	4549	1	3
1080	6617	1	3
1080	5329	1	3
1080	7084	1	2
1080	4371	1	2
1080	2307	1	2
1080	2283	1	2
1080	3007	1	2
1080	5873	1	2
1080	4692	1	2
1080	3514	1	2
1080	4376	1	2
1080	6668	1	2
1080	2867	1	2
1080	2554	1	2
1080	5173	1	2
1080	4031	1	1
1080	2029	1	1
1080	6469	1	1
1080	1173	1	1
1080	1719	1	1
1080	8515	1	1
7789	7641	1	9
7789	583	1	9
7789	953	1	9
7789	2248	1	9
7789	7500	1	9
7789	211	1	9
7789	785	1	9
7789	7008	1	9
7789	5775	1	9
7789	2832	1	9
7789	6446	1	8
7789	1012	1	8
7789	5209	1	8
7789	1518	1	8
7789	2358	1	7
7789	1953	1	7
7789	1557	1	7
7789	4590	1	7
7789	5755	1	7
7789	4272	1	7
7789	5947	1	7
7789	3084	1	7
7789	1569	1	7
7789	5200	1	7
7789	7325	1	7
7789	6006	1	7
7789	4621	1	6
7789	4351	1	6
