AA762OWLWCPQ2	5557706259	1	1220400000
A16QJ649N8PRV	5557706259	1	1193443200
A2WC24DWP57F8K	5559166928	1	1474761600
AJ79L3NEILJ4G	5559166928	1	1424217600
A1RY96KKGQ84EE	7799420340	1	1521417600
A1VTEL32W5FM13	7799420340	1	1483228800
A1M13030JH81Q7	7799420340	1	1462147200
A18P38AAU083CS	7799420340	1	1456704000
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
A2A6LKO4CC39S0	7799420340	1	1402704000
A1RXVSBGGRKIIW	7799420340	1	1357430400
AE9GUE3HHOX3U	7799420340	1	1246233600
A9Q28YTLYREO7	7799420340	1	1174089600
A1J5KCZC8CMW9I	7799420340	1	1127174400
ATMDDH5RGXUGT	9714721180	1	1520640000
AD6G80D2PS6UG	9714721180	1	1520121600
A1F9Z42CFF9IAY	9714721180	1	1481328000
A30TALKCA3L0VK	9714721180	1	1480377600
APSFVCCFBVZ41	9714721180	1	1458000000
A2PAR36PNNUUI8	9714721180	1	1450656000
ARTEP8UTYX17C	9714721180	1	1438992000
A1FMJJKSVQDDQ	9714721180	1	1291248000
A2UYAFQ40U2PHS	9714721180	1	1194652800
ASVNSWIXBV72Q	9714721180	1	1121558400
AE42JLYPXUI45	9714721180	1	1120348800
A3TKL7X26QKKMO	9714721180	1	1117670400
A3M97WKI0FP3JF	9714721180	1	961632000
A3NZTWXHPPG41G	B000006045	1	1485302400
AWSYTZ2I2MW0V	B000006045	1	1344384000
A8IFUOL8S9BZC	B000006045	1	1246233600
ADKHI1TUGAX4	B000006045	1	1182297600
A3G10NPD661EQD	B000006045	1	1136073600
AXFI7TAWD6H6X	B000006045	1	1049760000
A20TIDNVJ7N1T5	B00000I7LP	1	1475366400
A1D44YT0P8Q8XL	B0002HA8IA	1	1169337600
ALR7KTHO5WI1K	B0006TTLIC	1	1404604800
A1KU6OJM14617P	B0006TTLIC	1	1382313600
A3K24XG2HBT7XU	B000BD5OPM	1	1387670400
A3370ZNMP6M4DV	B000BD6NHU	1	1355702400
A284OYO8DTZCK6	B000EO8VMQ	1	1423094400
A288GQ0BYYGMR0	B000EO8VMQ	1	1383264000
A2AJVRTVD7D1DU	B000PHA2XS	1	1429315200
A482F1K5S4QS5	B000QLO4IM	1	1399766400
A3UCQ3MT3S5J30	B000QLYCAC	1	1375747200
A3U6W30C8NV11Y	B000QMFUJ8	1	1388966400
A15IQIRIKF6XV4	B000QMCWMG	1	1408060800
A3M70XDZOU49AW	B000QMCWMG	1	1364515200
A310MXGFV4RIK0	B000QMG34E	1	1409961600
A3V2S6CD24S0VA	B000QMG34E	1	1389830400
A3V2S6CD24S0VA	B000QMHRMG	1	1389830400
A3K5MD1NV1T2KI	B000QMHRMG	1	1371340800
A22UEGDX65VTZZ	B000QNT5TS	1	1353542400
A1I3KDXYWIRQK6	B000QNT5TS	1	1353715200
A1GBMDPU2YWCAU	B000QNVB5E	1	1464393600
AXBCHD4VWC1BS	B000QNVB5E	1	1382400000
A1ZERSCNHJTGRR	B000QNZNNA	1	1435708800
AVTOTG79YXST1	B000QNZNNA	1	1433721600
A8N65GJ821ZCF	B000QNZNNA	1	1430956800
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
AR8O7SVSEUI9Z	B000QNZNNA	1	1406505600
A15T3Y3BL2AJ9V	B000QO3H3W	1	1479168000
A10M52OJSDB8WK	B000QO3H3W	1	1436313600
A3SHEWLXT5M0UT	B000QO3H3W	1	1408579200
A1R4N457AE3902	B000QO3H3W	1	1399939200
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
A24Y2VLEWLA1H5	B000QO6B1C	1	1361145600
A18XXW70NTBQVZ	B000QO8WUU	1	1390089600
AQYKAM1XQ9779	B000QO760C	1	1444780800
AB223NDBZMVA8	B000QO760C	1	1437091200
A2II87QJ1YIDWQ	B000QO760C	1	1434844800
A3RMZPK9F8EV1M	B000QOIE8K	1	1425513600
A2W556IHVPZJVC	B000QOIE8K	1	1368748800
ANJ8X1J5DVNMW	B000QON8M2	1	1452297600
A2H3JURQZOHVMB	B000QOEN6W	1	1440028800
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A3VVNUSUMKOUKA	B000QOEN6W	1	1426636800
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A3BHOM951PY42M	B000QOEN6W	1	1408665600
AZGFIBEPXL8VT	B000QOEN6W	1	1407715200
A2J096HDALTSMA	B000QOEN6W	1	1389139200
AIEILJSYAWK09	B000QOEN6W	1	1371600000
A2DVC764946Z77	B000QOEN6W	1	1355702400
A1SA8WITLQNRWD	B000QOYJWU	1	1381795200
A2P609QV56ATS6	B000QOV6YY	1	1422230400
A3HCK3UXD6WS4G	B000QP0QBC	1	1410825600
A1SA8WITLQNRWD	B000QP0QBC	1	1381795200
A1L0T3KRHRRYPM	B000QP6SVY	1	1442448000
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A3K3EMRRT9JNJ3	B000QP6SVY	1	1409443200
AI40UAEU5L0BX	B000QP4IBG	1	1358985600
A3SC4XMRTKY0LM	B000QP4IBG	1	1450742400
A3P6CNMHR2QHA6	B000QP7U8O	1	1444348800
A2GH72N02C99JY	B000QP7U8O	1	1419724800
A2N5VE7XY18XES	B000QP4IBG	1	1441324800
A1OTWKSJ933COE	B000QP4IBG	1	1434326400
A37CBPZ1WY77U8	B000QP4IBG	1	1417219200
A2O9M97Q6WHW0B	B000QP4IBG	1	1407024000
A1U4GOVZWL8ZTL	B000QP4IBG	1	1362355200
AFZ8M3KQY2DYY	B000QVL4NU	1	1310428800
ADF3QQIDTOA6X	B000QVL4NU	1	1459382400
A1EYTDCGBR54X3	B000QVL4NU	1	1436054400
A187UA1N5VKOJW	B000QVL4NU	1	1426032000
A1WKSARKVPG8KZ	B000QVL4NU	1	1418688000
A1049BXR3MAWT4	B000QVL4NU	1	1384819200
AK7Q7SIZL256G	B000QVL4NU	1	1369872000
A3QPDOV3OATWTU	B000QVL4NU	1	1359936000
A2UHIQNHUD3XFR	B000QVT8SS	1	1321488000
A2GF4TI3ZF8X9F	B000QVT8SS	1	1425686400
A19ED18TV5F2WP	B000QVT8SS	1	1415318400
AXX1R3B8LRTCS	B000QVT8SS	1	1384992000
AITP84SAPYS58	B000QVT8SS	1	1371945600
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A28LZYXYDXDM7G	B000QVXDR0	1	1365465600
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
A19FF2FX1B6803	B000S3KQOE	1	1436400000
A3Q1ZOVPZM6RFG	B000S3KQOE	1	1413244800
AO1JG7SMPAAV7	B000S3BNY6	1	1461110400
A18N7TQO13A3RT	B000S3BNY6	1	1444435200
A2DARHKCF0ZT4O	B000S3BNY6	1	1420070400
A334AQ7XHTCYLU	B000S3BNY6	1	1404000000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
A3SVCK3QJ0QGK7	B000S43HH6	1	1436832000
ACA6KE21WQCYQ	B000S43HH6	1	1421625600
A1UZ3QHGYNIHC2	B000S43HH6	1	1417478400
A2F60KMJ4DGJA1	B000S43HH6	1	1357344000
A19WTUQI42GVOL	B000S4GHYG	1	1407974400
ASU3NPI7FLQBA	B000S4MGIC	1	1393632000
A3N8Q1PMJZJUI6	B000S4MGIC	1	1386374400
A2DAPMMYMQ2NPL	B000S4MGIC	1	1361404800
AFVQDZ4F03GAZ	B000S43QJA	1	1374192000
A2KMT280NB1TW8	B000S50DEK	1	1408838400
