1	1193	1	978300760
1	1287	1	978302039
1	594	1	978302268
1	1270	1	978300055
1	1721	1	978300055
1	2762	1	978302091
1	2692	1	978301570
1	1207	1	978300719
1	1246	1	978302091
2	3468	1	978298542
2	3030	1	978298434
2	3147	1	978298652
2	1945	1	978298458
2	982	1	978299269
2	1442	1	978299297
2	3334	1	978298958
2	736	1	978300100
2	1198	1	978298124
2	2396	1	978299641
2	2501	1	978298600
2	349	1	978299839
2	3418	1	978299809
2	1784	1	978298841
2	1246	1	978299418
3	1210	1	978297600
3	1259	1	978298296
3	1197	1	978297570
3	1198	1	978297570
3	1379	1	978297419
3	3552	1	978298459
3	1961	1	978297095
3	1968	1	978297068
4	3468	1	978294008
4	260	1	978294199
4	1198	1	978294199
4	1954	1	978294282
5	41	1	978244692
5	2700	1	978243085
5	296	1	978244177
5	1192	1	978244493
5	2427	1	978246450
5	1635	1	978245314
5	1580	1	978245999
5	1089	1	978244205
5	3260	1	978245065
5	1730	1	978244603
5	2390	1	978242679
5	3267	1	978244893
5	2395	1	978243054
5	1529	1	978245037
5	32	1	978244962
5	1897	1	978246426
5	34	1	978244603
6	364	1	978237570
6	3501	1	978236670
6	3072	1	978236075
6	48	1	978237570
6	1188	1	978236771
6	595	1	978237511
6	2081	1	978236567
6	3604	1	978237767
6	912	1	978236122
6	3565	1	978238288
7	2916	1	978234842
7	589	1	978234786
7	2571	1	978234786
7	110	1	978234786
7	1221	1	978234659
7	2028	1	978234786
8	1393	1	978229702
8	2858	1	978229817
8	1265	1	978229524
8	2571	1	978229172
8	1916	1	978229293
8	163	1	978229246
8	1704	1	978229900
8	2291	1	978229702
8	1639	1	978229702
8	3107	1	978229246
8	3186	1	978230852
8	266	1	978231614
8	555	1	978229204
8	1730	1	978230013
8	3265	1	978229138
8	1735	1	978229614
8	1678	1	978230649
9	1466	1	978226248
9	3298	1	978225686
9	162	1	978226023
9	527	1	978225303
9	529	1	978226564
9	745	1	978225898
9	1639	1	978226109
9	1358	1	978226207
9	3751	1	978224859
9	3114	1	978225952
9	3408	1	978225570
9	1307	1	978225429
9	2324	1	978226066
9	349	1	978226564
10	648	1	978224925
10	3358	1	978226378
10	1682	1	978226319
10	653	1	978227051
10	3363	1	978227696
10	1690	1	978230253
10	2497	1	978229979
10	2135	1	978224779
10	1408	1	978227188
10	1269	1	978226500
10	2640	1	979168210
10	2717	1	979775973
10	1923	1	978228288
10	3386	1	978227379
10	2302	1	978227317
10	830	1	978229716
10	1291	1	978225735
10	904	1	979775329
10	1293	1	978225682
10	2096	1	979775364
10	765	1	978230330
10	260	1	979168077
10	2312	1	978224549
10	916	1	979168424
10	3481	1	978225050
10	2826	1	978230540
10	1019	1	978227763
10	1959	1	978230330
10	275	1	979776321
10	1023	1	979775485
10	1967	1	978227442
10	356	1	978226833
10	2193	1	979168295
10	1031	1	978228546
10	1104	1	978227263
10	292	1	978228798
10	48	1	978230090
10	943	1	978227166
10	954	1	978225922
10	2863	1	978226443
10	1059	1	979168008
10	2501	1	978226402
10	2000	1	978226319
10	2005	1	978229459
10	2011	1	978228118
10	1214	1	978225800
10	541	1	978225630
10	543	1	978228848
10	1079	1	978225800
10	3255	1	978227143
10	2529	1	978226866
10	1586	1	978229979
10	1084	1	978226698
10	2396	1	979167660
10	2100	1	978226739
10	1233	1	979775521
10	1307	1	978226546
10	3347	1	979775575
10	3928	1	978228307
10	2043	1	978228989
10	1243	1	978227300
11	1188	1	978220319
11	1197	1	978903297
11	3448	1	978903351
11	2076	1	978908976
11	2804	1	978902902
11	3105	1	978219702
11	2746	1	978903773
11	2762	1	978219815
11	2858	1	978219634
11	1563	1	978221617
11	543	1	978219917
11	480	1	978220743
11	481	1	978221260
11	1732	1	978903927
12	1193	1	978220179
12	923	1	978220237
12	111	1	978220179
13	1262	1	978202201
13	318	1	978201660
13	1356	1	978201843
13	2161	1	978202353
13	2686	1	978201777
13	421	1	978202491
13	1127	1	978202328
13	1204	1	978202201
14	2997	1	978200689
14	2731	1	978201317
14	2762	1	978201003
15	3005	1	978196442
15	1193	1	978199279
15	318	1	978197830
15	260	1	978212645
15	3624	1	978197054
15	1527	1	978198581
15	2762	1	978196817
15	3499	1	978198323
15	1968	1	978196188
15	364	1	978198062
15	47	1	978198104
15	539	1	978198469
15	3174	1	978196657
15	3178	1	978196210
15	104	1	978198235
15	1210	1	978212663
15	3256	1	978198236
15	1804	1	978212312
15	2396	1	978196817
15	1092	1	978198581
16	2572	1	978174414
16	2724	1	978174755
16	2394	1	978174720
17	3793	1	978158689
17	3503	1	978160490
17	1909	1	978160848
17	1265	1	978159784
17	2140	1	978160792
17	1274	1	978160490
17	247	1	978159989
17	750	1	978160490
17	3471	1	978160490
17	1376	1	978160792
17	2321	1	978160304
17	3701	1	978160848
17	3704	1	978160848
17	32	1	978160490
17	866	1	978159315
17	3717	1	978158779
17	50	1	978159289
17	3300	1	978158689
17	527	1	978159210
17	454	1	978160260
17	529	1	978160304
17	3827	1	978160887
17	1213	1	978159386
17	1214	1	978160436
17	541	1	978158919
17	3256	1	978160337
17	1729	1	978160337
17	1584	1	978160616
17	3267	1	978160304
17	1594	1	978160129
17	2105	1	978160933
17	2542	1	978160337
17	3418	1	978159568
17	1748	1	978160157
18	1683	1	978157434
18	1688	1	978154834
18	158	1	978154534
18	596	1	978154834
18	3448	1	978157295
18	302	1	978156954
18	163	1	978153303
18	2141	1	978155039
18	2143	1	978152573
18	1274	1	978154332
18	741	1	978154907
18	2087	1	978152486
18	2089	1	978154982
18	3397	1	978155207
18	1500	1	978155654
18	3108	1	978156893
18	2096	1	978154907
18	838	1	978157335
18	1873	1	978156055
18	260	1	978152454
18	1378	1	978153683
18	3489	1	978152574
18	1396	1	978155721
18	48	1	978155072
18	1617	1	978154270
18	940	1	978154433
18	3723	1	978157195
18	50	1	978155510
18	3751	1	978154798
18	1215	1	978153170
18	616	1	978155020
18	1580	1	978153303
18	110	1	978152973
18	2021	1	978152486
18	2100	1	978152486
18	2105	1	978153476
18	1234	1	978155529
18	2542	1	978155706
18	1246	1	978156549
19	2987	1	978555881
19	3863	1	978554522
19	3793	1	978299772
19	1258	1	978555104
19	1196	1	978146799
19	1197	1	978146863
19	593	1	978146713
19	2571	1	978146984
19	1772	1	978299844
19	2648	1	978555104
19	10	1	978147137
19	3114	1	978147462
19	17	1	978554393
19	2321	1	978299636
19	2324	1	978556331
19	3638	1	978147060
19	3639	1	978146984
19	420	1	978299698
19	1029	1	978556129
19	32	1	982190271
19	3717	1	978147410
19	2918	1	982190563
19	1994	1	978555173
19	2366	1	978146910
19	3174	1	979429390
19	1210	1	978146747
19	1219	1	978555104
19	1722	1	978299479
19	1234	1	994556636
20	589	1	978143508
20	1617	1	978143181
20	70	1	978143369
20	110	1	978143508
22	1253	1	978135771
22	1265	1	978153499
22	671	1	978134995
22	3527	1	991149320
22	1288	1	978134875
22	910	1	991149892
22	1884	1	991149055
22	784	1	978154139
22	1394	1	978134744
22	1034	1	991149472
22	368	1	978153806
22	3660	1	978155249
22	3809	1	978153710
22	2791	1	978152972
22	380	1	978153826
22	2005	1	981605251
22	608	1	978135545
22	1215	1	978154012
22	1584	1	978154810
22	1080	1	978134875
22	555	1	980066372
22	2391	1	978136512
22	3917	1	978155186
22	1747	1	978153733
23	648	1	978460739
23	1258	1	993706407
23	1690	1	978464728
23	1	1	978463614
23	2064	1	978463137
23	3510	1	978466366
23	1267	1	978465796
23	2640	1	978464267
23	1356	1	978464367
23	2160	1	978460152
23	1958	1	993706513
23	858	1	978462095
23	2692	1	978462195
23	377	1	978466309
23	1994	1	978466115
23	2009	1	978464645
23	1218	1	978465744
23	1073	1	978461308
23	1077	1	978464019
23	2455	1	978464112
23	1222	1	993706407
23	1223	1	978463614
23	2100	1	978461410
23	1234	1	978462275
23	493	1	978462452
23	1748	1	978464076
24	3000	1	978134286
24	1263	1	978132794
24	1193	1	978136709
24	590	1	978134286
24	1197	1	978132232
24	1198	1	978135169
24	2640	1	978135247
24	175	1	978133814
24	2301	1	978132128
24	3104	1	978132040
24	1377	1	978133200
24	2757	1	986157090
24	1959	1	986157437
24	364	1	978131578
24	3072	1	978132276
24	3081	1	978134533
24	1633	1	978133782
24	110	1	978132879
24	3699	1	978135218
