3722	2791	1	11
3722	6057	1	11
3722	3244	1	11
3722	6196	1	11
3722	4699	1	11
3722	5182	1	11
3722	7903	1	10
3722	8100	1	10
3722	4020	1	10
3722	4050	1	10
3722	4014	1	10
3722	6516	1	9
3722	77	1	9
3722	764	1	9
3722	4736	1	8
3722	6133	1	8
3722	2645	1	8
3722	3198	1	8
3722	7897	1	7
3722	7187	1	7
3722	6444	1	7
3722	5951	1	7
3722	6689	1	7
3722	2856	1	7
3722	2047	1	7
3722	4594	1	7
3722	2129	1	6
3722	5415	1	6
3722	4236	1	6
3722	8048	1	6
3722	5858	1	6
3722	3427	1	5
3722	7381	1	5
3722	7931	1	5
3722	1804	1	5
3722	6596	1	5
3722	3356	1	5
3722	3241	1	5
3722	475	1	4
3722	6890	1	4
3722	2243	1	4
3722	3397	1	4
3722	3100	1	4
3722	1080	1	4
3722	942	1	4
3722	3542	1	4
3722	7084	1	3
3722	3126	1	3
3722	608	1	3
3722	2178	1	3
3722	4216	1	3
3722	669	1	3
3722	5622	1	3
3722	2173	1	2
3722	2730	1	2
3722	6814	1	2
2072	3487	1	10
2072	4351	1	10
2072	7168	1	9
2072	1345	1	7
2072	6689	1	7
2072	3025	1	7
2072	3923	1	7
2072	2671	1	6
2072	7556	1	6
2072	8104	1	5
2072	46	1	4
2072	5982	1	4
2072	8456	1	3
2072	1080	1	3
2072	24	1	2
2072	3424	1	2
2072	6293	1	2
2072	4621	1	2
2072	5208	1	2
2072	33	1	2
2072	2209	1	2
2072	1480	1	2
2072	1970	1	2
2072	2924	1	2
2072	197	1	1
2072	2170	1	1
2072	7262	1	1
2072	3690	1	1
2072	3191	1	1
2072	2868	1	1
2072	8130	1	1
2617	692	1	10
2617	1434	1	10
2617	7937	1	9
2617	7168	1	9
2617	4184	1	9
2617	7142	1	9
2617	6120	1	9
2617	2832	1	8
2617	3819	1	8
2617	8413	1	7
2617	7008	1	7
2617	5985	1	7
2617	1080	1	7
2617	5046	1	5
2617	6280	1	4
2617	5622	1	4
2617	4548	1	4
2617	6989	1	4
2617	1455	1	3
2617	7510	1	3
2617	6941	1	3
2617	7024	1	2
1080	583	1	10
1080	1010	1	10
1080	3546	1	10
1080	7584	1	9
1080	7937	1	9
1080	1308	1	9
1080	7222	1	9
1080	7142	1	9
1080	2755	1	8
1080	6817	1	8
1080	7503	1	7
1080	8356	1	7
1080	669	1	7
1080	1082	1	7
1080	7008	1	7
1080	3830	1	7
1080	1934	1	7
1080	6025	1	7
1080	6057	1	6
1080	97	1	6
1080	5410	1	6
1080	2556	1	6
1080	4774	1	6
1080	4236	1	5
1080	4411	1	5
1080	6748	1	5
1080	4184	1	5
1080	2084	1	5
1080	5518	1	5
1080	8043	1	5
1080	1188	1	5
1080	1430	1	5
1080	6042	1	5
1080	776	1	4
1080	3100	1	4
1080	1613	1	4
1080	7940	1	4
1080	5663	1	4
1080	3295	1	4
1080	4948	1	4
1080	160	1	4
1080	2195	1	4
1080	1026	1	4
1080	5393	1	3
1080	3081	1	3
1080	2173	1	3
1080	4746	1	3
1080	7667	1	2
1080	215	1	2
1080	4920	1	2
1080	6224	1	2
1080	5261	1	2
1080	2867	1	2
1080	687	1	2
1080	5173	1	2
1080	5153	1	2
1080	8093	1	1
1080	7510	1	1
1080	3126	1	1
1080	2029	1	1
1080	3223	1	1
1080	1719	1	1
7789	3174	1	10
7789	7222	1	9
7789	2248	1	9
7789	7500	1	9
7789	3007	1	9
7789	2325	1	9
7789	5775	1	9
7789	2832	1	9
7789	6386	1	8
7789	7502	1	8
7789	4784	1	7
7789	77	1	7
7789	5985	1	7
7789	1062	1	7
7789	5755	1	7
7789	1934	1	7
7789	1544	1	7
7789	6689	1	7
7789	1223	1	7
7789	3627	1	7
7789	4934	1	7
7789	5602	1	7
7789	5200	1	7
7789	7325	1	7
7789	662	1	7
7789	4649	1	6
7789	2990	1	6
7789	3522	1	6
7789	1892	1	6
7789	4991	1	6
7789	1750	1	6
7789	2029	1	6
7789	2129	1	6
7789	2487	1	6
7789	5410	1	6
7789	2307	1	6
7789	6806	1	6
7789	5450	1	6
7789	4184	1	6
7789	7084	1	6
7789	8104	1	6
7789	2617	1	5
7789	3953	1	5
7789	7940	1	5
7789	1010	1	5
7789	7297	1	5
7789	5415	1	5
7789	3819	1	5
7789	4380	1	5
7789	4746	1	2
7789	7532	1	2
7789	7632	1	2
7789	4692	1	2
7789	1525	1	2
7789	4430	1	2
7789	1558	1	2
3136	7853	1	11
3136	785	1	11
3136	5657	1	11
3136	4338	1	11
3136	331	1	8
3136	7933	1	8
3136	6384	1	7
3136	3318	1	7
3136	7659	1	6
3136	6314	1	5
3136	46	1	4
3136	2685	1	3
3136	2942	1	3
3136	4285	1	3
3136	8461	1	3
3136	5136	1	2
3136	7937	1	2
3136	5261	1	2
3136	5505	1	2
3136	3126	1	2
3136	118	1	1
3136	4031	1	1
3136	6582	1	1
3136	4593	1	1
3136	6596	1	1
3136	2114	1	1
7009	2119	1	11
7009	2856	1	8
7009	1680	1	8
7009	1528	1	7
7009	2958	1	7
7009	6269	1	7
7009	6689	1	7
7009	1261	1	7
7009	1860	1	7
7009	7222	1	7
7009	5159	1	6
7009	4780	1	6
7009	2990	1	6
7009	6386	1	6
7009	3295	1	6
7009	2289	1	6
7009	3490	1	6
7009	2398	1	6
7009	1104	1	6
7009	929	1	5
7009	3953	1	5
7009	48	1	5
7009	5534	1	5
7009	5518	1	5
7009	7667	1	5
7009	2837	1	5
7009	199	1	5
7009	7324	1	5
7009	768	1	4
7009	322	1	4
7009	3241	1	4
7009	8075	1	4
7009	2041	1	4
7009	1876	1	4
7009	5241	1	4
7009	6685	1	4
7009	5200	1	4
7009	7367	1	4
7009	8445	1	3
7009	3604	1	3
7009	1075	1	3
7009	5793	1	3
7009	6617	1	3
7009	215	1	3
7009	4680	1	3
7009	889	1	3
7009	5602	1	3
7009	7160	1	3
7009	24	1	3
2084	905	1	11
2084	3052	1	10
2084	6057	1	9
2084	7155	1	9
2084	1230	1	7
2084	360	1	6
2084	2859	1	6
2084	7659	1	6
2084	8001	1	5
2084	6217	1	5
2084	3798	1	5
2084	4509	1	5
2084	8428	1	5
2084	2173	1	5
2084	2197	1	5
2084	1710	1	5
2084	5046	1	4
2084	2131	1	4
2084	4607	1	4
2084	5241	1	4
2084	5873	1	4
2084	3200	1	4
2084	6513	1	4
2084	2330	1	4
2084	7510	1	4
2084	6814	1	3
6196	1118	1	11
6196	3847	1	11
6196	4699	1	11
6196	7206	1	11
6196	3746	1	10
6196	6386	1	10
6196	3501	1	10
6196	4020	1	10
6196	6296	1	10
6196	839	1	10
6196	1770	1	10
6196	1611	1	9
6196	8184	1	9
6196	2879	1	9
6196	2119	1	8
6196	748	1	8
6196	2702	1	7
6196	2166	1	7
6196	4884	1	7
6196	7878	1	7
6196	7765	1	7
6196	199	1	6
6196	2859	1	6
6196	6103	1	6
6196	6441	1	6
6196	26	1	6
6196	5136	1	6
6196	637	1	5
6196	6806	1	5
6196	4229	1	5
6196	6359	1	5
6196	818	1	5
6196	7297	1	5
6196	2173	1	5
6196	5870	1	5
6196	4093	1	5
6196	7271	1	5
6196	928	1	5
6196	7933	1	4
6196	8387	1	4
6196	1075	1	4
6196	7324	1	4
6196	2084	1	4
6196	5664	1	4
6196	3126	1	4
6196	2138	1	4
6196	46	1	4
6196	3356	1	4
6196	2307	1	4
6196	6122	1	4
6196	1719	1	4
6196	5393	1	4
6196	5496	1	4
6196	473	1	4
6196	669	1	4
6196	1785	1	3
6196	1613	1	3
6196	5450	1	3
6196	5656	1	3
6196	942	1	3
6196	3604	1	3
6196	2674	1	3
6196	2041	1	3
6196	4623	1	3
6196	4216	1	3
8456	3084	1	4
8456	2138	1	4
8456	3223	1	4
8456	2173	1	4
8456	7484	1	4
8456	4748	1	3
8456	8178	1	3
8456	3352	1	3
8456	2671	1	3
8456	4407	1	3
8456	6529	1	2
8456	187	1	2
8456	7244	1	2
8456	5822	1	2
8456	2181	1	2
8456	7667	1	2
8456	6255	1	2
8456	4761	1	2
8456	8519	1	2
8456	3082	1	1
8456	2063	1	1
8456	2851	1	1
1409	5624	1	11
1409	3136	1	11
1409	7584	1	11
1409	2119	1	11
1409	2138	1	11
1409	5922	1	11
1409	3847	1	10
1409	6516	1	10
1409	5985	1	10
1409	1075	1	7
1409	1028	1	7
1409	803	1	6
1409	6623	1	6
1409	2554	1	5
1409	6166	1	5
1409	2173	1	5
1409	4628	1	5
1409	7084	1	5
1409	5034	1	5
1409	7662	1	3
1409	5381	1	2
1409	3424	1	2
1409	2730	1	2
1409	5261	1	2
1409	6266	1	2
1409	5496	1	1
5450	2121	1	8
5450	6565	1	7
5450	768	1	7
5450	2956	1	7
5450	5950	1	7
5450	8092	1	7
5450	8048	1	6
5450	7789	1	6
5450	8104	1	6
5450	26	1	6
5450	6989	1	6
5450	7931	1	5
5450	2482	1	5
5450	7635	1	5
5450	6611	1	5
5450	1645	1	5
5450	3819	1	5
5450	475	1	4
5450	8169	1	4
5450	6159	1	4
5450	6042	1	3
5450	2937	1	3
5450	2263	1	3
5450	1613	1	3
5450	2935	1	3
5450	4934	1	3
5450	5046	1	3
5450	4460	1	3
5450	3424	1	3
5450	7884	1	3
5450	3722	1	3
5450	6196	1	3
5450	3604	1	3
5450	2502	1	3
5450	7492	1	3
5450	1525	1	3
5450	7510	1	3
5450	7760	1	3
5450	2447	1	3
5450	2942	1	2
5450	2617	1	2
5450	4774	1	1
5450	7532	1	1
5450	2684	1	1
5450	4021	1	1
5450	6513	1	1
5450	7513	1	1
7492	5371	1	7
7492	5518	1	7
7492	4121	1	7
7492	2283	1	7
7492	2166	1	6
7492	8097	1	6
7492	3846	1	6
7492	8354	1	6
7492	7435	1	6
7492	37	1	5
7492	262	1	5
7492	6994	1	5
7492	4746	1	5
7492	6298	1	5
7492	4050	1	5
7492	6795	1	5
7492	6861	1	4
7492	7812	1	4
7492	3501	1	4
7492	5200	1	4
7492	3098	1	4
7492	8436	1	3
7492	559	1	3
7492	8422	1	3
7492	5996	1	3
7492	5151	1	3
7492	3604	1	3
7492	7646	1	3
7492	6296	1	3
7492	3084	1	3
7492	2173	1	3
7492	6514	1	3
7492	4491	1	3
7492	3090	1	3
7492	4094	1	3
7492	5622	1	3
7492	7262	1	2
7492	6887	1	2
7492	6314	1	2
7492	2041	1	2
7492	5120	1	2
7492	7335	1	2
7492	7519	1	2
