A6JP9YYJCK3WO	5557706259	1	1447891200
AXQ89O6YRT7AX	5557706259	1	1228780800
AA762OWLWCPQ2	5557706259	1	1220400000
A25B8W9VSY0C5Y	5557706259	1	1189900800
A2I6MHMAZZDCRX	5557706259	1	1189036800
A3D697C8E7O03V	5559166928	1	1453161600
A3CON4WD5PKNWO	5559166928	1	1387670400
A3BD555VO8C6Z5	7799420340	1	1465516800
A23XZO4O454SX5	7799420340	1	1465171200
A1M13030JH81Q7	7799420340	1	1462147200
A20ZVK7L91JS7L	7799420340	1	1429747200
AD3C29MKDX7V2	7799420340	1	1427241600
A3F7U41ZW2FPE8	7799420340	1	1426636800
A3RLNPQFXW3I42	7799420340	1	1424822400
A38P3F25AA6VDX	7799420340	1	1408233600
AYX1DZVLYWZP7	7799420340	1	1390780800
A1X4XC87L0FGCF	7799420340	1	1366502400
A1W4TFTFA0V39V	7799420340	1	1351296000
AEMV9IMH665B9	7799420340	1	1320364800
A3W4D8XOGLWUN5	7799420340	1	1261699200
A2R6RA8FRBS608	7799420340	1	1249689600
ANOOQD9XOQWSM	7799420340	1	1246752000
AE9GUE3HHOX3U	7799420340	1	1246233600
A9Q28YTLYREO7	7799420340	1	1174089600
A2AQSVHN93PBF0	9714721180	1	1522368000
A13C6NTJ3HO0FX	9714721180	1	1471046400
AKGME0UCV6QEM	9714721180	1	1462233600
A33M6VWSV2OTO	9714721180	1	1458000000
A27TQ6L6C4XTYF	9714721180	1	1443571200
A2Y1RV5JZEW299	9714721180	1	1440979200
AEU4YQN8YDHK4	9714721180	1	1426550400
AERRLBB4MYEV6	9714721180	1	1421884800
A2SS4R4VFD42SX	9714721180	1	1413590400
A3U86BP7Y64RSQ	9714721180	1	1396483200
A18A3UVA3GXTN4	9714721180	1	1380499200
A1FMJJKSVQDDQ	9714721180	1	1291248000
A5R3U8ZSFKAL4	9714721180	1	1199404800
A1X4JO8EJ1U5BR	9714721180	1	1195603200
A3TKL7X26QKKMO	9714721180	1	1117670400
A3T9IX8EDFDX4G	9714721180	1	1064534400
AJKWF4W7QD4NS	9714721180	1	1030060800
A3M97WKI0FP3JF	9714721180	1	961632000
A3IR5M75J6MDV4	B000006045	1	1488240000
AD44J46ASZDNA	B000006045	1	1412121600
A2JAKHFYI88ZX0	B000006045	1	1137628800
A3M88RCAR2T804	B00000747R	1	948412800
A3GTI1Z7YE49ZS	B00000747R	1	1357603200
A3IY9HIAMJQ7HL	B00000I7LP	1	1406592000
AWG2O9C42XW5G	B00000I7LP	1	1393459200
A3370ZNMP6M4DV	B000BD5OPM	1	1355702400
A284OYO8DTZCK6	B000EO8VMQ	1	1423094400
AUWU2GNZON784	B000EO8VMQ	1	1392768000
A1GGOC9PVDXW7Z	B000PHA2XS	1	1170460800
A3DYXPZ34Q45ZP	B000PHA2XS	1	1462838400
A3B0CI4MUZ627	B000PHA2XS	1	1452038400
A1DFAAZTL1IAV2	B000PHA2XS	1	1430697600
A482F1K5S4QS5	B000QLO4IM	1	1399766400
A1EK0SWZ4JON11	B000QLO4IM	1	1356998400
A3UCQ3MT3S5J30	B000QLYCAC	1	1375747200
A3M70XDZOU49AW	B000QMCWMG	1	1364515200
A25ZLRIEMZR6ZT	B000QMG34E	1	1419984000
A3K5MD1NV1T2KI	B000QMG34E	1	1371340800
A3V2S6CD24S0VA	B000QMDXDS	1	1389830400
A11F8B8GQURI84	B000QMDXDS	1	1380758400
A1ZERSCNHJTGRR	B000QMDXDS	1	1362614400
A2FBMZEDWA8VWS	B000QMDXDS	1	1353974400
AWPH0K7RIEZIC	B000QMHRMG	1	1375142400
A3JQ3NA9H3XKUE	B000QNVB5E	1	1361145600
A1ZERSCNHJTGRR	B000QNZNNA	1	1435708800
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
A39KOJG83K8F1U	B000QO3H3W	1	1259798400
A3SHEWLXT5M0UT	B000QO3H3W	1	1408579200
A3N5752095L7GD	B000QO3H3W	1	1366243200
A16P4QHHIYXG3U	B000QO6B1C	1	1422662400
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
A1OGZ5BBG9MQI0	B000QO76U2	1	1375056000
A18XXW70NTBQVZ	B000QO8WUU	1	1390089600
A4S2GMZIQKEHY	B000QO760C	1	1356739200
AQYKAM1XQ9779	B000QO760C	1	1444780800
A2II87QJ1YIDWQ	B000QO760C	1	1434844800
A2J096HDALTSMA	B000QO760C	1	1389139200
A3RMZPK9F8EV1M	B000QOIE8K	1	1425513600
A1PQNXFH9Q2KUJ	B000QOIE8K	1	1363219200
A1KD0VWHR8GCPH	B000QOEN6W	1	1480896000
A2TCS5WHOWV1D3	B000QOEN6W	1	1479427200
A2WHVAVATUFFSS	B000QOEN6W	1	1470009600
A10M52OJSDB8WK	B000QOEN6W	1	1440028800
A3VVNUSUMKOUKA	B000QOEN6W	1	1426636800
AIEILJSYAWK09	B000QOEN6W	1	1371600000
A2DVC764946Z77	B000QOEN6W	1	1355702400
A1OKPC1K12YZEP	B000QONMQ4	1	1421366400
A2WE5R44SIWN8E	B000QONMQ4	1	1387584000
A1SA8WITLQNRWD	B000QOYJWU	1	1381795200
A2P609QV56ATS6	B000QOV6YY	1	1422230400
AQHY3KLX63MKJ	B000QOV6YY	1	1390262400
A3HCK3UXD6WS4G	B000QP0QBC	1	1410825600
A2IZZPM37ZLKP4	B000QP6SVY	1	1407888000
AFT1VNGNMPWPZ	B000QP4IBG	1	1356825600
A2RNYF2PTOB82J	B000QP4IBG	1	1455926400
A3SC4XMRTKY0LM	B000QP4IBG	1	1450742400
A264LJ7DXWHJQH	B000QP7U8O	1	1448582400
A1OTWKSJ933COE	B000QP4IBG	1	1434326400
A1NTNTHE19LQ8H	B000QP7U8O	1	1392249600
A1B5XG3E2KLOAN	B000QP4IBG	1	1430006400
A15PAOIJTZFZ52	B000QP4IBG	1	1389744000
ASHLINSRL21GS	B000QP4IBG	1	1385942400
A3AQHY7T3FQG15	B000QP4IBG	1	1376956800
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
A3G6F9P47FPCIG	B000QPL8QE	1	1432425600
A2XR0RUGUVCXX5	B000QPYE2E	1	1411257600
A1ALYBBYCFD7OB	B000QPWQ2E	1	1348963200
AAI72UP8V9PD3	B000QQLW4G	1	1388361600
A2WE5R44SIWN8E	B000QQLW4G	1	1387584000
AFZ8M3KQY2DYY	B000QVL4NU	1	1310428800
A1049BXR3MAWT4	B000QVL4NU	1	1384819200
A3QPDOV3OATWTU	B000QVL4NU	1	1359936000
A2UHHT9XQHKUKU	B000QVT8SS	1	1443398400
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
AITP84SAPYS58	B000QVT8SS	1	1371945600
A3UKGWZD8VLW3Z	B000QVT8SS	1	1365206400
A28LZYXYDXDM7G	B000QVXDR0	1	1365465600
A3FVAWZNKW9GX	B000QVXDR0	1	1297987200
A2TLIKWSD8H44F	B000S3KQOE	1	1438387200
A334AQ7XHTCYLU	B000S3KQOE	1	1404000000
A3EUXTG2UR21BB	B000S3KQOE	1	1357516800
A1KS6T1HFIDYMC	B000S3BNY6	1	1474070400
A3536QG5D27HMM	B000S3BNY6	1	1453420800
A1WZL59SHNDPQM	B000S3BNY6	1	1444867200
A1PSMCVFBZEWEF	B000S3BNY6	1	1428451200
A1RL898ZI0B9B1	B000S3BNY6	1	1357084800
A108SSM7YMMTOM	B000S3W3Z4	1	1436745600
A3EHS1XOZBV599	B000S3W3Z4	1	1407542400
A3SVCK3QJ0QGK7	B000S43HH6	1	1436832000
A1UZ3QHGYNIHC2	B000S43HH6	1	1417478400
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A19WTUQI42GVOL	B000S4GHYG	1	1407974400
A2APW4BJ555B9Q	B000S43QJA	1	1359849600
A20QVNZNN32I4U	B000S50C5A	1	1407801600
A218THF45IKWKH	B000S50VHE	1	1306195200
A35GZXKWBKEPOM	B000S50VHE	1	1461974400
A1DAJZO8DIGDYS	B000S50VHE	1	1410480000
A1X4BC98BZVWG6	B000S51XMQ	1	1483488000
A1UON29HK6DMA7	B000S51XMQ	1	1479686400
A3AMABALFJBHDU	B000S51XMQ	1	1451260800
A2K1LDYLG0TOIJ	B000S51XMQ	1	1448064000
A3DID289Y9SI5J	B000S51XMQ	1	1443484800
