1	919	1	978301368
1	2918	1	978302124
1	2018	1	978301777
1	588	1	978824268
1	783	1	978824291
1	2762	1	978302091
1	1961	1	978301590
1	2692	1	978301570
1	260	1	978300760
2	1537	1	978299620
2	3468	1	978298542
2	3578	1	978298958
2	3147	1	978298652
2	1293	1	978298261
2	3255	1	978299321
2	3471	1	978298814
2	2028	1	978299773
2	515	1	978298542
2	1955	1	978299200
2	1957	1	978298750
2	1962	1	978298813
2	2943	1	978298372
2	356	1	978299686
2	1247	1	978298652
3	260	1	978297512
3	1266	1	978297396
3	733	1	978297757
3	2355	1	978298430
3	1197	1	978297570
3	1378	1	978297419
3	2470	1	978297777
3	3168	1	978297570
4	2951	1	978294282
4	1214	1	978294260
4	1036	1	978294282
4	2692	1	978294230
5	1392	1	978245645
5	1610	1	978245645
5	2997	1	978241556
5	728	1	978244759
5	2560	1	978242977
5	2858	1	978241390
5	50	1	978244205
5	1192	1	978244493
5	2723	1	978242788
5	608	1	978244177
5	2599	1	978242323
5	908	1	978241072
5	2890	1	978245445
5	1732	1	978245740
5	2395	1	978243054
5	2692	1	978242977
5	32	1	978244962
6	1030	1	978237691
6	3578	1	978238195
6	3501	1	978236670
6	1569	1	978238948
6	2081	1	978236567
6	3604	1	978237767
6	3753	1	978238195
6	266	1	978237909
6	3408	1	978238230
6	1674	1	978236567
7	589	1	978234786
7	6	1	978234842
7	1270	1	978234581
7	457	1	978234786
7	474	1	978234842
7	1722	1	978234874
8	288	1	978229391
8	1466	1	978230052
8	650	1	978230943
8	377	1	978229204
8	2571	1	978229172
8	1701	1	978231659
8	741	1	978233526
8	2442	1	978230550
8	253	1	978230943
8	110	1	978229172
8	3259	1	978231571
8	3265	1	978229138
8	1735	1	978229614
8	24	1	978230966
8	349	1	978229347
8	1678	1	978230649
8	36	1	978230013
9	2268	1	978226495
9	3793	1	978225581
9	1265	1	978226066
9	2571	1	978225984
9	300	1	978226277
9	457	1	978226006
9	1639	1	978226109
9	1060	1	978226261
9	318	1	978225883
9	608	1	978225898
9	1148	1	978225333
9	1221	1	978224908
9	1223	1	978225968
9	2762	1	978225984
10	2054	1	978229409
10	1253	1	978226866
10	3500	1	978228153
10	587	1	978227028
10	588	1	978225900
10	2	1	979168267
10	2498	1	979776161
10	7	1	978227763
10	2135	1	978224779
10	1265	1	979167660
10	1269	1	978226500
10	3447	1	980638373
10	1921	1	978227503
10	1923	1	978228288
10	3386	1	978227379
10	1282	1	978224549
10	329	1	978229147
10	902	1	979167926
10	1291	1	978225735
10	904	1	979775329
10	2094	1	978229097
10	765	1	978230330
10	3471	1	978226231
10	3114	1	978225759
10	2312	1	978224549
10	2174	1	978227669
10	915	1	978227215
10	920	1	978227029
10	780	1	978228625
10	1031	1	978228546
10	1104	1	978227263
10	1035	1	979775485
10	2423	1	978228930
10	3809	1	978228451
10	3593	1	979776253
10	2797	1	979168267
10	2291	1	978226896
10	3097	1	978226951
10	2000	1	978226319
10	963	1	978227669
10	2371	1	978227625
10	2011	1	978228118
10	3751	1	978224549
10	1210	1	978224400
10	2012	1	978228174
10	541	1	978225630
10	1148	1	978225541
10	543	1	978228848
10	1079	1	978225800
10	3255	1	978227143
10	1654	1	979168346
10	1584	1	979168108
10	1586	1	978229979
10	1220	1	978227912
10	3699	1	978226866
10	2396	1	979167660
10	2399	1	978224821
10	1302	1	978225779
10	2108	1	979167867
10	2109	1	978229007
10	2040	1	978227003
11	1753	1	978904024
11	216	1	978904376
11	1188	1	978220319
11	593	1	978219607
11	1777	1	978903927
11	2076	1	978908976
11	246	1	978902439
11	764	1	978219869
11	2329	1	978220030
11	2766	1	978903209
11	1546	1	978902521
11	2791	1	978903186
11	1563	1	978221617
11	3178	1	978221047
12	1198	1	978218949
12	2804	1	978220237
12	1303	1	978218916
13	589	1	978201811
13	1331	1	978201342
13	1197	1	978201320
13	1287	1	978202219
